phase,model,tier,setup,ubatch,context,prefill_ms,decode_tok_s,peak_vram_mib,note,decode_tok_s_std,copied_bytes_per_token
decode,qwen3moe-rand-fine-Q4pure.gguf,deploy,laptop-windows-cpu,,1024,,18.7857,2563,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (Windows gate definition, ruling 2026-09-20)] [ok] R=18;twopass=1;depth=1024;cap=4G;memtotal_mb=16167;round=3;fetches=147738;fetched_mib=31163.5;evictions=145308;swaps=46081;clock_probe=36.225445;clock_ref=36.91771;vmhwm_mib=VmHWM;read_bytes=32844901184;binary=99225874a8f0;tag=w1;flags=LLAMA_TEMPORAL_FETCH_THREADS=6 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=18 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=5000 LLAMA_TEMPORAL_SPLIT=1 LLAMA_TEMPORAL_TWOPASS=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU -d 1024;sweep LLAMA_TEMPORAL_FETCH_THREADS",0.2523,31911424
decode,qwen3moe-rand-fine-Q4pure.gguf,deploy,laptop-windows-cpu,,1024,,18.6123,2563,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (Windows gate definition, ruling 2026-09-20)] [ok] R=18;twopass=1;depth=1024;cap=4G;memtotal_mb=16167;round=3;fetches=147738;fetched_mib=31163.5;evictions=145308;swaps=46081;clock_probe=37.087917;clock_ref=37.087917;vmhwm_mib=VmHWM;read_bytes=32856181568;binary=99225874a8f0;tag=w1;flags=LLAMA_TEMPORAL_FETCH_THREADS=8 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=18 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=5000 LLAMA_TEMPORAL_SPLIT=1 LLAMA_TEMPORAL_TWOPASS=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU -d 1024;sweep LLAMA_TEMPORAL_FETCH_THREADS",0.2939,31911424
decode,qwen3moe-rand-fine-Q4pure.gguf,deploy,laptop-windows-cpu,,1024,,18.5398,2563,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (Windows gate definition, ruling 2026-09-20)] [ok] R=18;twopass=1;depth=1024;cap=4G;memtotal_mb=16167;round=3;fetches=147738;fetched_mib=31163.5;evictions=145308;swaps=46081;clock_probe=36.203015;clock_ref=37.087917;vmhwm_mib=VmHWM;read_bytes=32886041408;binary=99225874a8f0;tag=w1;flags=LLAMA_TEMPORAL_FETCH_THREADS=12 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=18 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=5000 LLAMA_TEMPORAL_SPLIT=1 LLAMA_TEMPORAL_TWOPASS=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU -d 1024;sweep LLAMA_TEMPORAL_FETCH_THREADS",0.1478,31911424
decode,qwen3moe-rand-fine-Q4pure.gguf,ceiling,laptop-windows-cpu,,1024,,28.3654,5968,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (Windows gate definition, ruling 2026-09-20)] [ok] R=192;twopass=0;depth=1024;cap=12G;memtotal_mb=16167;round=1;fetches=0;fetched_mib=0.0;evictions=0;swaps=0;clock_probe=36.587558;clock_ref=36.587558;vmhwm_mib=VmHWM;read_bytes=5941848896;binary=99225874a8f0;tag=w2;flags=LLAMA_TEMPORAL_FETCH_THREADS=6 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=192 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=5000 LLAMA_TEMPORAL_SPLIT=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU -d 1024",0.3646,0
decode,qwen3moe-rand-fine-Q4pure.gguf,resident_control,laptop-windows-cpu,,1024,,19.5004,5971,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (Windows gate definition, ruling 2026-09-20)] [ok] R=192;twopass=1;depth=1024;cap=12G;memtotal_mb=16167;round=1;fetches=114807;fetched_mib=24217.1;evictions=138243;swaps=46081;clock_probe=36.513224;clock_ref=36.587558;vmhwm_mib=VmHWM;read_bytes=31277591360;binary=99225874a8f0;tag=w2;flags=LLAMA_TEMPORAL_FETCH_THREADS=6 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=192 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=5000 LLAMA_TEMPORAL_SPLIT=1 LLAMA_TEMPORAL_TWOPASS=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU -d 1024",1.4197,24798310
decode,qwen3moe-rand-fine-Q4pure.gguf,deploy,laptop-windows-cpu,,1024,,18.6829,2563,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (Windows gate definition, ruling 2026-09-20)] [ok] R=18;twopass=1;depth=1024;cap=4G;memtotal_mb=16167;round=1;fetches=147738;fetched_mib=31163.5;evictions=145308;swaps=46081;clock_probe=36.062353;clock_ref=36.587558;vmhwm_mib=VmHWM;read_bytes=32846228288;binary=99225874a8f0;tag=w2;flags=LLAMA_TEMPORAL_FETCH_THREADS=6 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=18 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=5000 LLAMA_TEMPORAL_SPLIT=1 LLAMA_TEMPORAL_TWOPASS=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU -d 1024",0.2276,31911424
decode,qwen3moe-rand-fine-Q4pure.gguf,ceiling,laptop-windows-cpu,,1024,,28.6310,5968,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (Windows gate definition, ruling 2026-09-20)] [ok] R=192;twopass=0;depth=1024;cap=12G;memtotal_mb=16167;round=2;fetches=0;fetched_mib=0.0;evictions=0;swaps=0;clock_probe=35.783583;clock_ref=36.587558;vmhwm_mib=VmHWM;read_bytes=5941848896;binary=99225874a8f0;tag=w2;flags=LLAMA_TEMPORAL_FETCH_THREADS=6 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=192 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=5000 LLAMA_TEMPORAL_SPLIT=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU -d 1024",0.3001,0
decode,qwen3moe-rand-fine-Q4pure.gguf,resident_control,laptop-windows-cpu,,1024,,19.5278,5972,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (Windows gate definition, ruling 2026-09-20)] [ok] R=192;twopass=1;depth=1024;cap=12G;memtotal_mb=16167;round=2;fetches=114807;fetched_mib=24217.1;evictions=138243;swaps=46081;clock_probe=35.83199;clock_ref=36.587558;vmhwm_mib=VmHWM;read_bytes=31335320384;binary=99225874a8f0;tag=w2;flags=LLAMA_TEMPORAL_FETCH_THREADS=6 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=192 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=5000 LLAMA_TEMPORAL_SPLIT=1 LLAMA_TEMPORAL_TWOPASS=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU -d 1024",1.3864,24798310
decode,qwen3moe-rand-fine-Q4pure.gguf,deploy,laptop-windows-cpu,,1024,,18.5639,2563,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (Windows gate definition, ruling 2026-09-20)] [ok] R=18;twopass=1;depth=1024;cap=4G;memtotal_mb=16167;round=2;fetches=147738;fetched_mib=31163.5;evictions=145308;swaps=46081;clock_probe=36.614947;clock_ref=36.614947;vmhwm_mib=VmHWM;read_bytes=32856181568;binary=99225874a8f0;tag=w2;flags=LLAMA_TEMPORAL_FETCH_THREADS=6 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=18 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=5000 LLAMA_TEMPORAL_SPLIT=1 LLAMA_TEMPORAL_TWOPASS=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU -d 1024",0.3699,31911424
decode,qwen3moe-rand-fine-Q4pure.gguf,ceiling,laptop-windows-cpu,,1024,,29.1520,5968,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (Windows gate definition, ruling 2026-09-20)] [ok] R=192;twopass=0;depth=1024;cap=12G;memtotal_mb=16167;round=3;fetches=0;fetched_mib=0.0;evictions=0;swaps=0;clock_probe=36.600988;clock_ref=36.614947;vmhwm_mib=VmHWM;read_bytes=5941848896;binary=99225874a8f0;tag=w2;flags=LLAMA_TEMPORAL_FETCH_THREADS=6 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=192 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=5000 LLAMA_TEMPORAL_SPLIT=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU -d 1024",0.3111,0
decode,qwen3moe-rand-fine-Q4pure.gguf,resident_control,laptop-windows-cpu,,1024,,19.7868,5971,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (Windows gate definition, ruling 2026-09-20)] [ok] R=192;twopass=1;depth=1024;cap=12G;memtotal_mb=16167;round=3;fetches=114807;fetched_mib=24217.1;evictions=138243;swaps=46081;clock_probe=35.674281;clock_ref=36.614947;vmhwm_mib=VmHWM;read_bytes=31333993280;binary=99225874a8f0;tag=w2;flags=LLAMA_TEMPORAL_FETCH_THREADS=6 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=192 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=5000 LLAMA_TEMPORAL_SPLIT=1 LLAMA_TEMPORAL_TWOPASS=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU -d 1024",1.5401,24798310
decode,qwen3moe-rand-fine-Q4pure.gguf,deploy,laptop-windows-cpu,,1024,,18.7630,2563,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (Windows gate definition, ruling 2026-09-20)] [ok] R=18;twopass=1;depth=1024;cap=4G;memtotal_mb=16167;round=3;fetches=147738;fetched_mib=31163.5;evictions=145308;swaps=46081;clock_probe=36.22913;clock_ref=36.614947;vmhwm_mib=VmHWM;read_bytes=32886041408;binary=99225874a8f0;tag=w2;flags=LLAMA_TEMPORAL_FETCH_THREADS=6 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=18 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=5000 LLAMA_TEMPORAL_SPLIT=1 LLAMA_TEMPORAL_TWOPASS=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU -d 1024",0.2436,31911424
